,Unnamed: 0,question_slug,question_title,frontend_question_id,question_id,description,cpp_snippet,java_snippet,python_snippet,python3_snippet,c_snippet,csharp_snippet,javascript_snippet,ruby_snippet,swift_snippet,golang_snippet,scala_snippet,kotlin_snippet,rust_snippet,php_snippet,typescript_snippet,racket_snippet,erlang_snippet,elixir_snippet,dart_snippet,example_test_cases
10,10,shortest-cycle-in-a-graph,Shortest Cycle in a Graph,2608.0,2671.0,"There is a bi-directional graph with n vertices, where each vertex is labeled from 0 to n - 1. The edges in the graph are represented by a given 2D integer array edges, where edges[i] = [ui, vi] denotes an edge between vertex ui and vertex vi. Every vertex pair is connected by at most one edge, and no vertex has an edge to itself.
Return the length of the shortest cycle in the graph. If no cycle exists, return -1.
A cycle is a path that starts and ends at the same node, and each edge in the path is used only once.","class Solution {
public:
    int findShortestCycle(int n, vector<vector<int>>& edges) {
        
    }
};","class Solution {
    public int findShortestCycle(int n, int[][] edges) {
        
    }
}","class Solution(object):
    def findShortestCycle(self, n, edges):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def findShortestCycle(self, n: int, edges: List[List[int]]) -> int:
        ","int findShortestCycle(int n, int** edges, int edgesSize, int* edgesColSize){

}","public class Solution {
    public int FindShortestCycle(int n, int[][] edges) {
        
    }
}","/**
 * @param {number} n
 * @param {number[][]} edges
 * @return {number}
 */
var findShortestCycle = function(n, edges) {
    
};","# @param {Integer} n
# @param {Integer[][]} edges
# @return {Integer}
def find_shortest_cycle(n, edges)
    
end","class Solution {
    func findShortestCycle(_ n: Int, _ edges: [[Int]]) -> Int {
        
    }
}","func findShortestCycle(n int, edges [][]int) int {
    
}","object Solution {
    def findShortestCycle(n: Int, edges: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun findShortestCycle(n: Int, edges: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn find_shortest_cycle(n: i32, edges: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer[][] $edges
     * @return Integer
     */
    function findShortestCycle($n, $edges) {
        
    }
}","function findShortestCycle(n: number, edges: number[][]): number {

};","(define/contract (find-shortest-cycle n edges)
  (-> exact-integer? (listof (listof exact-integer?)) exact-integer?)

  )","-spec find_shortest_cycle(N :: integer(), Edges :: [[integer()]]) -> integer().
find_shortest_cycle(N, Edges) ->
  .","defmodule Solution do
  @spec find_shortest_cycle(n :: integer, edges :: [[integer]]) :: integer
  def find_shortest_cycle(n, edges) do

  end
end","class Solution {
  int findShortestCycle(int n, List<List<int>> edges) {

  }
}","[({'n': '7', 'edges': '[[0,1],[1,2],[2,0],[3,4],[4,5],[5,6],[6,3]]'}, '3'), ({'n': '4', 'edges': '[[0,1],[0,2]]'}, '-1')]"
11,11,minimum-time-to-complete-all-tasks,Minimum Time to Complete All Tasks,2589.0,2657.0,"There is a computer that can run an unlimited number of tasks at the same time. You are given a 2D integer array tasks where tasks[i] = [starti, endi, durationi] indicates that the ith task should run for a total of durationi seconds (not necessarily continuous) within the inclusive time range [starti, endi].
You may turn on the computer only when it needs to run a task. You can also turn it off if it is idle.
Return the minimum time during which the computer should be turned on to complete all tasks.","class Solution {
public:
    int findMinimumTime(vector<vector<int>>& tasks) {
        
    }
};","class Solution {
    public int findMinimumTime(int[][] tasks) {
        
    }
}","class Solution(object):
    def findMinimumTime(self, tasks):
        """"""
        :type tasks: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def findMinimumTime(self, tasks: List[List[int]]) -> int:
        ","int findMinimumTime(int** tasks, int tasksSize, int* tasksColSize){

}","public class Solution {
    public int FindMinimumTime(int[][] tasks) {
        
    }
}","/**
 * @param {number[][]} tasks
 * @return {number}
 */
var findMinimumTime = function(tasks) {
    
};","# @param {Integer[][]} tasks
# @return {Integer}
def find_minimum_time(tasks)
    
end","class Solution {
    func findMinimumTime(_ tasks: [[Int]]) -> Int {
        
    }
}","func findMinimumTime(tasks [][]int) int {
    
}","object Solution {
    def findMinimumTime(tasks: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun findMinimumTime(tasks: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn find_minimum_time(tasks: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[][] $tasks
     * @return Integer
     */
    function findMinimumTime($tasks) {
        
    }
}","function findMinimumTime(tasks: number[][]): number {

};","(define/contract (find-minimum-time tasks)
  (-> (listof (listof exact-integer?)) exact-integer?)

  )","-spec find_minimum_time(Tasks :: [[integer()]]) -> integer().
find_minimum_time(Tasks) ->
  .","defmodule Solution do
  @spec find_minimum_time(tasks :: [[integer]]) :: integer
  def find_minimum_time(tasks) do

  end
end","class Solution {
  int findMinimumTime(List<List<int>> tasks) {

  }
}","[({'tasks': '[[2,3,1],[4,5,1],[1,5,2]]'}, '2'), ({'tasks': '[[1,3,2],[2,5,3],[5,6,2]]'}, '4')]"
12,12,count-number-of-possible-root-nodes,Count Number of Possible Root Nodes,2581.0,2652.0,"Alice has an undirected tree with n nodes labeled from 0 to n - 1. The tree is represented as a 2D integer array edges of length n - 1 where edges[i] = [ai, bi] indicates that there is an edge between nodes ai and bi in the tree.
Alice wants Bob to find the root of the tree. She allows Bob to make several guesses about her tree. In one guess, he does the following:
Chooses two distinct integers u and v such that there exists an edge [u, v] in the tree.
He tells Alice that u is the parent of v in the tree.
Bob's guesses are represented by a 2D integer array guesses where guesses[j] = [uj, vj] indicates Bob guessed uj to be the parent of vj.
Alice being lazy, does not reply to each of Bob's guesses, but just says that at least k of his guesses are true.
Given the 2D integer arrays edges, guesses and the integer k, return the number of possible nodes that can be the root of Alice's tree. If there is no such tree, return 0.","class Solution {
public:
    int rootCount(vector<vector<int>>& edges, vector<vector<int>>& guesses, int k) {
        
    }
};","class Solution {
    public int rootCount(int[][] edges, int[][] guesses, int k) {
        
    }
}","class Solution(object):
    def rootCount(self, edges, guesses, k):
        """"""
        :type edges: List[List[int]]
        :type guesses: List[List[int]]
        :type k: int
        :rtype: int
        """"""
        ","class Solution:
    def rootCount(self, edges: List[List[int]], guesses: List[List[int]], k: int) -> int:
        ","int rootCount(int** edges, int edgesSize, int* edgesColSize, int** guesses, int guessesSize, int* guessesColSize, int k){

}","public class Solution {
    public int RootCount(int[][] edges, int[][] guesses, int k) {
        
    }
}","/**
 * @param {number[][]} edges
 * @param {number[][]} guesses
 * @param {number} k
 * @return {number}
 */
var rootCount = function(edges, guesses, k) {
    
};","# @param {Integer[][]} edges
# @param {Integer[][]} guesses
# @param {Integer} k
# @return {Integer}
def root_count(edges, guesses, k)
    
end","class Solution {
    func rootCount(_ edges: [[Int]], _ guesses: [[Int]], _ k: Int) -> Int {
        
    }
}","func rootCount(edges [][]int, guesses [][]int, k int) int {
    
}","object Solution {
    def rootCount(edges: Array[Array[Int]], guesses: Array[Array[Int]], k: Int): Int = {
        
    }
}","class Solution {
    fun rootCount(edges: Array<IntArray>, guesses: Array<IntArray>, k: Int): Int {
        
    }
}","impl Solution {
    pub fn root_count(edges: Vec<Vec<i32>>, guesses: Vec<Vec<i32>>, k: i32) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[][] $edges
     * @param Integer[][] $guesses
     * @param Integer $k
     * @return Integer
     */
    function rootCount($edges, $guesses, $k) {
        
    }
}","function rootCount(edges: number[][], guesses: number[][], k: number): number {

};","(define/contract (root-count edges guesses k)
  (-> (listof (listof exact-integer?)) (listof (listof exact-integer?)) exact-integer? exact-integer?)

  )","-spec root_count(Edges :: [[integer()]], Guesses :: [[integer()]], K :: integer()) -> integer().
root_count(Edges, Guesses, K) ->
  .","defmodule Solution do
  @spec root_count(edges :: [[integer]], guesses :: [[integer]], k :: integer) :: integer
  def root_count(edges, guesses, k) do

  end
end","class Solution {
  int rootCount(List<List<int>> edges, List<List<int>> guesses, int k) {

  }
}","[({'edges': '[[0,1],[1,2],[1,3],[4,2]]', 'guesses': '[[1,3],[0,1],[1,0],[2,4]]', 'k': '3'}, '3'), ({'edges': '[[0,1],[1,2],[2,3],[3,4]]', 'guesses': '[[1,0],[3,4],[2,1],[3,2]]', 'k': '1'}, '5')]"
13,13,number-of-ways-to-earn-points,Number of Ways to Earn Points,2585.0,2648.0,"There is a test that has n types of questions. You are given an integer target and a 0-indexed 2D integer array types where types[i] = [counti, marksi] indicates that there are counti questions of the ith type, and each one of them is worth marksi points.
Return the number of ways you can earn exactly target points in the exam. Since the answer may be too large, return it modulo 109 + 7.
Note that questions of the same type are indistinguishable.
For example, if there are 3 questions of the same type, then solving the 1st and 2nd questions is the same as solving the 1st and 3rd questions, or the 2nd and 3rd questions.","class Solution {
public:
    int waysToReachTarget(int target, vector<vector<int>>& types) {
        
    }
};","class Solution {
    public int waysToReachTarget(int target, int[][] types) {
        
    }
}","class Solution(object):
    def waysToReachTarget(self, target, types):
        """"""
        :type target: int
        :type types: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def waysToReachTarget(self, target: int, types: List[List[int]]) -> int:
        ","int waysToReachTarget(int target, int** types, int typesSize, int* typesColSize){

}","public class Solution {
    public int WaysToReachTarget(int target, int[][] types) {
        
    }
}","/**
 * @param {number} target
 * @param {number[][]} types
 * @return {number}
 */
var waysToReachTarget = function(target, types) {
    
};","# @param {Integer} target
# @param {Integer[][]} types
# @return {Integer}
def ways_to_reach_target(target, types)
    
end","class Solution {
    func waysToReachTarget(_ target: Int, _ types: [[Int]]) -> Int {
        
    }
}","func waysToReachTarget(target int, types [][]int) int {
    
}","object Solution {
    def waysToReachTarget(target: Int, types: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun waysToReachTarget(target: Int, types: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn ways_to_reach_target(target: i32, types: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer $target
     * @param Integer[][] $types
     * @return Integer
     */
    function waysToReachTarget($target, $types) {
        
    }
}","function waysToReachTarget(target: number, types: number[][]): number {

};","(define/contract (ways-to-reach-target target types)
  (-> exact-integer? (listof (listof exact-integer?)) exact-integer?)

  )","-spec ways_to_reach_target(Target :: integer(), Types :: [[integer()]]) -> integer().
ways_to_reach_target(Target, Types) ->
  .","defmodule Solution do
  @spec ways_to_reach_target(target :: integer, types :: [[integer]]) :: integer
  def ways_to_reach_target(target, types) do

  end
end","class Solution {
  int waysToReachTarget(int target, List<List<int>> types) {

  }
}","[({'target': '6', 'types': '[[6,1],[3,2],[2,3]]'}, '7'), ({'target': '5', 'types': '[[50,1],[50,2],[50,5]]'}, '4'), ({'target': '18', 'types': '[[6,1],[3,2],[2,3]]'}, '1')]"
14,14,split-the-array-to-make-coprime-products,Split the Array to Make Coprime Products,2584.0,2647.0,"You are given a 0-indexed integer array nums of length n.
A split at an index i where 0 <= i <= n - 2 is called valid if the product of the first i + 1 elements and the product of the remaining elements are coprime.
For example, if nums = [2, 3, 3], then a split at the index i = 0 is valid because 2 and 9 are coprime, while a split at the index i = 1 is not valid because 6 and 3 are not coprime. A split at the index i = 2 is not valid because i == n - 1.
Return the smallest index i at which the array can be split validly or -1 if there is no such split.
Two values val1 and val2 are coprime if gcd(val1, val2) == 1 where gcd(val1, val2) is the greatest common divisor of val1 and val2.","class Solution {
public:
    int findValidSplit(vector<int>& nums) {
        
    }
};","class Solution {
    public int findValidSplit(int[] nums) {
        
    }
}","class Solution(object):
    def findValidSplit(self, nums):
        """"""
        :type nums: List[int]
        :rtype: int
        """"""
        ","class Solution:
    def findValidSplit(self, nums: List[int]) -> int:
        ","int findValidSplit(int* nums, int numsSize){

}","public class Solution {
    public int FindValidSplit(int[] nums) {
        
    }
}","/**
 * @param {number[]} nums
 * @return {number}
 */
var findValidSplit = function(nums) {
    
};","# @param {Integer[]} nums
# @return {Integer}
def find_valid_split(nums)
    
end","class Solution {
    func findValidSplit(_ nums: [Int]) -> Int {
        
    }
}","func findValidSplit(nums []int) int {
    
}","object Solution {
    def findValidSplit(nums: Array[Int]): Int = {
        
    }
}","class Solution {
    fun findValidSplit(nums: IntArray): Int {
        
    }
}","impl Solution {
    pub fn find_valid_split(nums: Vec<i32>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums
     * @return Integer
     */
    function findValidSplit($nums) {
        
    }
}","function findValidSplit(nums: number[]): number {

};","(define/contract (find-valid-split nums)
  (-> (listof exact-integer?) exact-integer?)

  )","-spec find_valid_split(Nums :: [integer()]) -> integer().
find_valid_split(Nums) ->
  .","defmodule Solution do
  @spec find_valid_split(nums :: [integer]) :: integer
  def find_valid_split(nums) do

  end
end","class Solution {
  int findValidSplit(List<int> nums) {

  }
}","[({'nums': '[4,7,8,15,3,5]'}, '2'), ({'nums': '[4,7,15,8,3,5]'}, '-1')]"
15,15,time-to-cross-a-bridge,Time to Cross a Bridge,2532.0,2642.0,"There are k workers who want to move n boxes from an old warehouse to a new one. You are given the two integers n and k, and a 2D integer array time of size k x 4 where time[i] = [leftToRighti, pickOldi, rightToLefti, putNewi].
The warehouses are separated by a river and connected by a bridge. The old warehouse is on the right bank of the river, and the new warehouse is on the left bank of the river. Initially, all k workers are waiting on the left side of the bridge. To move the boxes, the ith worker (0-indexed) can :
Cross the bridge from the left bank (new warehouse) to the right bank (old warehouse) in leftToRighti minutes.
Pick a box from the old warehouse and return to the bridge in pickOldi minutes. Different workers can pick up their boxes simultaneously.
Cross the bridge from the right bank (old warehouse) to the left bank (new warehouse) in rightToLefti minutes.
Put the box in the new warehouse and return to the bridge in putNewi minutes. Different workers can put their boxes simultaneously.
A worker i is less efficient than a worker j if either condition is met:
leftToRighti + rightToLefti > leftToRightj + rightToLeftj
leftToRighti + rightToLefti == leftToRightj + rightToLeftj and i > j
The following rules regulate the movement of the workers through the bridge :
If a worker x reaches the bridge while another worker y is crossing the bridge, x waits at their side of the bridge.
If the bridge is free, the worker waiting on the right side of the bridge gets to cross the bridge. If more than one worker is waiting on the right side, the one with the lowest efficiency crosses first.
If the bridge is free and no worker is waiting on the right side, and at least one box remains at the old warehouse, the worker on the left side of the river gets to cross the bridge. If more than one worker is waiting on the left side, the one with the lowest efficiency crosses first.
Return the instance of time at which the last worker reaches the left bank of the river after all n boxes have been put in the new warehouse.","class Solution {
public:
    int findCrossingTime(int n, int k, vector<vector<int>>& time) {
        
    }
};","class Solution {
    public int findCrossingTime(int n, int k, int[][] time) {
        
    }
}","class Solution(object):
    def findCrossingTime(self, n, k, time):
        """"""
        :type n: int
        :type k: int
        :type time: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def findCrossingTime(self, n: int, k: int, time: List[List[int]]) -> int:
        ","int findCrossingTime(int n, int k, int** time, int timeSize, int* timeColSize){

}","public class Solution {
    public int FindCrossingTime(int n, int k, int[][] time) {
        
    }
}","/**
 * @param {number} n
 * @param {number} k
 * @param {number[][]} time
 * @return {number}
 */
var findCrossingTime = function(n, k, time) {
    
};","# @param {Integer} n
# @param {Integer} k
# @param {Integer[][]} time
# @return {Integer}
def find_crossing_time(n, k, time)
    
end","class Solution {
    func findCrossingTime(_ n: Int, _ k: Int, _ time: [[Int]]) -> Int {
        
    }
}","func findCrossingTime(n int, k int, time [][]int) int {
    
}","object Solution {
    def findCrossingTime(n: Int, k: Int, time: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun findCrossingTime(n: Int, k: Int, time: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn find_crossing_time(n: i32, k: i32, time: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer $k
     * @param Integer[][] $time
     * @return Integer
     */
    function findCrossingTime($n, $k, $time) {
        
    }
}","function findCrossingTime(n: number, k: number, time: number[][]): number {

};","(define/contract (find-crossing-time n k time)
  (-> exact-integer? exact-integer? (listof (listof exact-integer?)) exact-integer?)

  )","-spec find_crossing_time(N :: integer(), K :: integer(), Time :: [[integer()]]) -> integer().
find_crossing_time(N, K, Time) ->
  .","defmodule Solution do
  @spec find_crossing_time(n :: integer, k :: integer, time :: [[integer]]) :: integer
  def find_crossing_time(n, k, time) do

  end
end","class Solution {
  int findCrossingTime(int n, int k, List<List<int>> time) {

  }
}","[({'n': '1', 'k': '3', 'time': '[[1,1,2,1],[1,1,3,1],[1,1,4,1]]'}, '6'), ({'n': '3', 'k': '2', 'time': '[[1,9,1,8],[10,10,10,10]]'}, '50')]"
16,16,check-if-point-is-reachable,Check if Point Is Reachable,2543.0,2635.0,"There exists an infinitely large grid. You are currently at point (1, 1), and you need to reach the point (targetX, targetY) using a finite number of steps.
In one step, you can move from point (x, y) to any one of the following points:
(x, y - x)
(x - y, y)
(2 * x, y)
(x, 2 * y)
Given two integers targetX and targetY representing the X-coordinate and Y-coordinate of your final position, return true if you can reach the point from (1, 1) using some number of steps, and false otherwise.","class Solution {
public:
    bool isReachable(int targetX, int targetY) {
        
    }
};","class Solution {
    public boolean isReachable(int targetX, int targetY) {
        
    }
}","class Solution(object):
    def isReachable(self, targetX, targetY):
        """"""
        :type targetX: int
        :type targetY: int
        :rtype: bool
        """"""
        ","class Solution:
    def isReachable(self, targetX: int, targetY: int) -> bool:
        ","bool isReachable(int targetX, int targetY){

}","public class Solution {
    public bool IsReachable(int targetX, int targetY) {
        
    }
}","/**
 * @param {number} targetX
 * @param {number} targetY
 * @return {boolean}
 */
var isReachable = function(targetX, targetY) {
    
};","# @param {Integer} target_x
# @param {Integer} target_y
# @return {Boolean}
def is_reachable(target_x, target_y)
    
end","class Solution {
    func isReachable(_ targetX: Int, _ targetY: Int) -> Bool {
        
    }
}","func isReachable(targetX int, targetY int) bool {
    
}","object Solution {
    def isReachable(targetX: Int, targetY: Int): Boolean = {
        
    }
}","class Solution {
    fun isReachable(targetX: Int, targetY: Int): Boolean {
        
    }
}","impl Solution {
    pub fn is_reachable(target_x: i32, target_y: i32) -> bool {
        
    }
}","class Solution {

    /**
     * @param Integer $targetX
     * @param Integer $targetY
     * @return Boolean
     */
    function isReachable($targetX, $targetY) {
        
    }
}","function isReachable(targetX: number, targetY: number): boolean {

};","(define/contract (is-reachable targetX targetY)
  (-> exact-integer? exact-integer? boolean?)

  )","-spec is_reachable(TargetX :: integer(), TargetY :: integer()) -> boolean().
is_reachable(TargetX, TargetY) ->
  .","defmodule Solution do
  @spec is_reachable(target_x :: integer, target_y :: integer) :: boolean
  def is_reachable(target_x, target_y) do

  end
end","class Solution {
  bool isReachable(int targetX, int targetY) {

  }
}","[({'targetX': '6', 'targetY': '9'}, 'false'), ({'targetX': '4', 'targetY': '7'}, 'rue')]"
17,17,minimum-cost-to-split-an-array,Minimum Cost to Split an Array,2547.0,2633.0,"You are given an integer array nums and an integer k.
Split the array into some number of non-empty subarrays. The cost of a split is the sum of the importance value of each subarray in the split.
Let trimmed(subarray) be the version of the subarray where all numbers which appear only once are removed.
For example, trimmed([3,1,2,4,3,4]) = [3,4,3,4].
The importance value of a subarray is k + trimmed(subarray).length.
For example, if a subarray is [1,2,3,3,3,4,4], then trimmed([1,2,3,3,3,4,4]) = [3,3,3,4,4].The importance value of this subarray will be k + 5.
Return the minimum possible cost of a split of nums.
A subarray is a contiguous non-empty sequence of elements within an array.","class Solution {
public:
    int minCost(vector<int>& nums, int k) {
        
    }
};","class Solution {
    public int minCost(int[] nums, int k) {
        
    }
}","class Solution(object):
    def minCost(self, nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""
        ","class Solution:
    def minCost(self, nums: List[int], k: int) -> int:
        ","int minCost(int* nums, int numsSize, int k){

}","public class Solution {
    public int MinCost(int[] nums, int k) {
        
    }
}","/**
 * @param {number[]} nums
 * @param {number} k
 * @return {number}
 */
var minCost = function(nums, k) {
    
};","# @param {Integer[]} nums
# @param {Integer} k
# @return {Integer}
def min_cost(nums, k)
    
end","class Solution {
    func minCost(_ nums: [Int], _ k: Int) -> Int {
        
    }
}","func minCost(nums []int, k int) int {
    
}","object Solution {
    def minCost(nums: Array[Int], k: Int): Int = {
        
    }
}","class Solution {
    fun minCost(nums: IntArray, k: Int): Int {
        
    }
}","impl Solution {
    pub fn min_cost(nums: Vec<i32>, k: i32) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums
     * @param Integer $k
     * @return Integer
     */
    function minCost($nums, $k) {
        
    }
}","function minCost(nums: number[], k: number): number {

};","(define/contract (min-cost nums k)
  (-> (listof exact-integer?) exact-integer? exact-integer?)

  )","-spec min_cost(Nums :: [integer()], K :: integer()) -> integer().
min_cost(Nums, K) ->
  .","defmodule Solution do
  @spec min_cost(nums :: [integer], k :: integer) :: integer
  def min_cost(nums, k) do

  end
end","class Solution {
  int minCost(List<int> nums, int k) {

  }
}","[({'nums': '[1,2,1,2,1,3,3]', 'k': '2'}, '8'), ({'nums': '[1,2,1,2,1]', 'k': '2'}, '6'), ({'nums': '[1,2,1,2,1]', 'k': '5'}, '10')]"
18,18,difference-between-maximum-and-minimum-price-sum,Difference Between Maximum and Minimum Price Sum,2538.0,2627.0,"There exists an undirected and initially unrooted tree with n nodes indexed from 0 to n - 1. You are given the integer n and a 2D integer array edges of length n - 1, where edges[i] = [ai, bi] indicates that there is an edge between nodes ai and bi in the tree.
Each node has an associated price. You are given an integer array price, where price[i] is the price of the ith node.
The price sum of a given path is the sum of the prices of all nodes lying on that path.
The tree can be rooted at any node root of your choice. The incurred cost after choosing root is the difference between the maximum and minimum price sum amongst all paths starting at root.
Return the maximum possible cost amongst all possible root choices.","class Solution {
public:
    long long maxOutput(int n, vector<vector<int>>& edges, vector<int>& price) {
        
    }
};","class Solution {
    public long maxOutput(int n, int[][] edges, int[] price) {
        
    }
}","class Solution(object):
    def maxOutput(self, n, edges, price):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :type price: List[int]
        :rtype: int
        """"""
        ","class Solution:
    def maxOutput(self, n: int, edges: List[List[int]], price: List[int]) -> int:
        ","long long maxOutput(int n, int** edges, int edgesSize, int* edgesColSize, int* price, int priceSize){

}","public class Solution {
    public long MaxOutput(int n, int[][] edges, int[] price) {
        
    }
}","/**
 * @param {number} n
 * @param {number[][]} edges
 * @param {number[]} price
 * @return {number}
 */
var maxOutput = function(n, edges, price) {
    
};","# @param {Integer} n
# @param {Integer[][]} edges
# @param {Integer[]} price
# @return {Integer}
def max_output(n, edges, price)
    
end","class Solution {
    func maxOutput(_ n: Int, _ edges: [[Int]], _ price: [Int]) -> Int {
        
    }
}","func maxOutput(n int, edges [][]int, price []int) int64 {
    
}","object Solution {
    def maxOutput(n: Int, edges: Array[Array[Int]], price: Array[Int]): Long = {
        
    }
}","class Solution {
    fun maxOutput(n: Int, edges: Array<IntArray>, price: IntArray): Long {
        
    }
}","impl Solution {
    pub fn max_output(n: i32, edges: Vec<Vec<i32>>, price: Vec<i32>) -> i64 {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer[][] $edges
     * @param Integer[] $price
     * @return Integer
     */
    function maxOutput($n, $edges, $price) {
        
    }
}","function maxOutput(n: number, edges: number[][], price: number[]): number {

};","(define/contract (max-output n edges price)
  (-> exact-integer? (listof (listof exact-integer?)) (listof exact-integer?) exact-integer?)

  )","-spec max_output(N :: integer(), Edges :: [[integer()]], Price :: [integer()]) -> integer().
max_output(N, Edges, Price) ->
  .","defmodule Solution do
  @spec max_output(n :: integer, edges :: [[integer]], price :: [integer]) :: integer
  def max_output(n, edges, price) do

  end
end","class Solution {
  int maxOutput(int n, List<List<int>> edges, List<int> price) {

  }
}","[({'n': '6', 'edges': '[[0,1],[1,2],[1,3],[3,4],[3,5]]', 'price': '[9,8,7,6,10,5]'}, '24'), ({'n': '3', 'edges': '[[0,1],[1,2]]', 'price': '[1,1,1]'}, '2')]"
19,19,maximize-the-minimum-powered-city,Maximize the Minimum Powered City,2528.0,2618.0,"You are given a 0-indexed integer array stations of length n, where stations[i] represents the number of power stations in the ith city.
Each power station can provide power to every city in a fixed range. In other words, if the range is denoted by r, then a power station at city i can provide power to all cities j such that |i - j| <= r and 0 <= i, j <= n - 1.
Note that |x| denotes absolute value. For example, |7 - 5| = 2 and |3 - 10| = 7.
The power of a city is the total number of power stations it is being provided power from.
The government has sanctioned building k more power stations, each of which can be built in any city, and have the same range as the pre-existing ones.
Given the two integers r and k, return the maximum possible minimum power of a city, if the additional power stations are built optimally.
Note that you can build the k power stations in multiple cities.","class Solution {
public:
    long long maxPower(vector<int>& stations, int r, int k) {
        
    }
};","class Solution {
    public long maxPower(int[] stations, int r, int k) {
        
    }
}","class Solution(object):
    def maxPower(self, stations, r, k):
        """"""
        :type stations: List[int]
        :type r: int
        :type k: int
        :rtype: int
        """"""
        ","class Solution:
    def maxPower(self, stations: List[int], r: int, k: int) -> int:
        ","long long maxPower(int* stations, int stationsSize, int r, int k){

}","public class Solution {
    public long MaxPower(int[] stations, int r, int k) {
        
    }
}","/**
 * @param {number[]} stations
 * @param {number} r
 * @param {number} k
 * @return {number}
 */
var maxPower = function(stations, r, k) {
    
};","# @param {Integer[]} stations
# @param {Integer} r
# @param {Integer} k
# @return {Integer}
def max_power(stations, r, k)
    
end","class Solution {
    func maxPower(_ stations: [Int], _ r: Int, _ k: Int) -> Int {
        
    }
}","func maxPower(stations []int, r int, k int) int64 {
    
}","object Solution {
    def maxPower(stations: Array[Int], r: Int, k: Int): Long = {
        
    }
}","class Solution {
    fun maxPower(stations: IntArray, r: Int, k: Int): Long {
        
    }
}","impl Solution {
    pub fn max_power(stations: Vec<i32>, r: i32, k: i32) -> i64 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $stations
     * @param Integer $r
     * @param Integer $k
     * @return Integer
     */
    function maxPower($stations, $r, $k) {
        
    }
}","function maxPower(stations: number[], r: number, k: number): number {

};","(define/contract (max-power stations r k)
  (-> (listof exact-integer?) exact-integer? exact-integer? exact-integer?)

  )","-spec max_power(Stations :: [integer()], R :: integer(), K :: integer()) -> integer().
max_power(Stations, R, K) ->
  .","defmodule Solution do
  @spec max_power(stations :: [integer], r :: integer, k :: integer) :: integer
  def max_power(stations, r, k) do

  end
end","class Solution {
  int maxPower(List<int> stations, int r, int k) {

  }
}","[({'stations': '[1,2,4,5,0]', 'r': '1', 'k': '2'}, '5'), ({'stations': '[4,4,4,4]', 'r': '0', 'k': '3'}, '4')]"
